case_id,reviewer_id,reviewed_at,decision,reason,second_reviewer_id,second_reviewed_at,second_decision,second_reason,adjudicator_id,adjudicated_at,final_decision,adjudication_reason
p2r-deferred-019,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-020,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-021,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-022,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-023,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-024,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_OUT_OF_SCOPE,"Prompt mang tính chất tư vấn cảm tính chung, ngoài phạm vi tính toán định lượng của plan engine.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_OUT_OF_SCOPE,"Đồng thuận: Yêu cầu không thể xác minh bằng oracle khách quan, nằm ngoài scope hệ thống.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_OUT_OF_SCOPE,Phê duyệt REJECT_OUT_OF_SCOPE: Không phù hợp làm holdout kiểm thử plan engine.
p2r-deferred-025,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-026,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-027,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-028,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-029,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-030,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
